rep	prio	sample	t_since_post_ms	req_ms	n_entries	n_phantom	n_real
0	910	0	89.1	62.4	1282	1	0
0	910	1	148.1	51.3	1282	1	0
0	910	2	187.2	32.5	1282	1	0
0	910	3	225.4	32.3	1282	1	0
0	910	4	259.4	28.6	1282	1	0
0	910	5	294.8	29.9	1282	1	0
0	910	6	329.0	28.7	1282	1	0
0	910	7	360.6	26.2	1282	1	0
0	910	8	394.3	26.9	1282	1	0
0	910	9	430.2	29.8	1282	1	0
0	910	10	467.5	31.1	1282	1	0
0	910	11	533.8	60.8	1282	1	0
0	910	12	580.4	40.8	1282	1	0
0	910	13	721.1	132.6	1282	1	0
0	910	14	782.7	52.9	1282	1	0
0	910	15	841.1	38.7	1282	1	0
0	910	16	889.0	40.7	1282	1	0
0	910	17	957.6	57.6	1282	1	0
0	910	18	1034.7	66.6	1282	1	0
0	910	19	1083.9	40.3	1282	1	0
0	910	20	1148.3	51.2	1282	1	0
0	910	21	1208.0	49.6	1282	1	0
0	910	22	1256.8	44.0	1282	1	0
0	910	23	1289.1	27.7	1282	1	0
0	910	24	1322.8	27.9	1282	1	0
0	910	25	1362.4	34.3	1282	1	0
0	910	26	1394.8	27.1	1282	1	0
0	910	27	1426.8	26.7	1282	1	0
0	910	28	1458.6	26.8	1282	1	0
0	910	29	1490.5	26.6	1282	1	0
0	910	30	1522.5	26.6	1282	1	0
0	910	31	1552.8	26.2	1282	1	0
0	910	32	1590.7	30.5	1282	1	0
0	910	33	1638.5	43.5	1282	1	0
0	910	34	1676.7	32.2	1282	1	0
0	910	35	1707.8	26.7	1282	1	0
0	910	36	1741.2	24.8	1282	1	0
0	910	37	1793.1	35.9	1282	1	0
0	910	38	1839.0	38.3	1282	1	0
0	910	39	1885.2	38.1	1282	1	0
0	910	40	1928.7	35.4	1282	1	0
0	910	41	1966.2	30.7	1282	1	0
0	910	42	2005.7	32.4	1282	1	0
0	910	43	2050.0	31.8	1282	1	0
0	910	44	2122.6	60.0	1282	1	0
0	910	45	2163.4	33.0	1282	1	0
0	910	46	2201.4	30.9	1282	1	0
0	910	47	2249.9	40.6	1282	1	0
0	910	48	2289.0	30.8	1282	1	0
0	910	49	2326.2	30.1	1282	1	0
0	910	50	2365.4	32.0	1282	1	0
0	910	51	2405.6	32.8	1282	1	0
0	910	52	2445.8	32.5	1282	1	0
0	910	53	2485.4	32.5	1282	1	0
0	910	54	2523.3	30.6	1282	1	0
0	910	55	2560.4	30.2	1282	1	0
0	910	56	2602.8	29.6	1282	1	0
0	910	57	2655.3	46.3	1282	1	0
0	910	58	2693.4	31.3	1282	1	0
0	910	59	2731.7	32.8	1282	1	0
0	910	60	2766.4	29.4	1282	1	0
0	910	61	2805.2	33.8	1282	1	0
0	910	62	2838.5	27.9	1282	1	0
0	910	63	2870.6	26.5	1282	1	0
0	910	64	2902.5	26.8	1282	1	0
0	910	65	2934.8	26.9	1282	1	0
0	910	66	2966.7	27.3	1282	1	0
0	910	67	2998.4	26.2	1282	1	0
0	910	68	3031.6	27.0	1282	1	0
0	910	69	3569.7	31.7	1282	1	0
0	910	70	4103.4	28.0	1282	1	0
0	910	71	4698.6	87.6	1280	0	0
0	910	72	5253.9	44.3	1280	0	0
0	910	73	5829.9	68.1	1280	0	0
0	910	74	6369.9	31.5	1280	0	0
0	910	75	6958.6	58.8	1280	0	0
0	910	76	7524.0	53.9	1280	0	0
0	910	77	8089.3	54.0	1280	0	0
0	910	78	8739.9	132.1	1280	0	0
0	910	79	9302.7	44.8	1280	0	0
0	910	80	9948.2	128.1	1280	0	0
0	910	81	10573.6	98.3	1280	0	0
0	910	82	11158.4	55.8	1280	0	0
0	910	83	11715.1	48.9	1280	0	0
0	910	84	12260.6	34.7	1280	0	0
0	910	85	12864.6	91.9	1280	0	0
0	910	86	13454.3	68.5	1280	0	0
0	910	87	14018.3	49.3	1280	0	0
0	910	88	14658.1	119.1	1280	0	0
0	910	89	15195.8	31.4	1280	0	0
0	910	90	15777.2	66.1	1280	0	0
0	910	91	16356.8	65.7	1280	0	0
0	910	92	16923.4	53.4	1280	0	0
0	910	93	17505.5	69.9	1280	0	0
0	910	94	18084.2	68.8	1280	0	0
0	910	95	18663.6	66.5	1280	0	0
0	910	96	19279.4	69.1	1280	0	0
0	910	97	19867.1	71.1	1280	0	0
0	910	98	20450.7	66.9	1280	0	0
0	910	99	21035.4	67.3	1280	0	0
0	910	100	21586.8	40.4	1280	0	0
0	910	101	22212.6	115.8	1281	0	0
0	910	102	22778.7	55.6	1281	0	0
0	910	103	23382.2	82.6	1281	0	0
0	910	104	24037.6	92.1	1281	0	0
0	910	105	24670.8	93.7	1281	0	0
0	910	106	25234.1	46.4	1281	0	0
0	910	107	25771.5	30.9	1281	0	0
0	910	108	26317.7	39.0	1281	0	0
0	910	109	26852.5	28.5	1281	0	0
0	910	110	27420.5	53.1	1281	0	0
0	910	111	27955.0	28.4	1281	0	0
0	910	112	28516.5	50.0	1281	0	0
0	910	113	29096.7	62.6	1281	0	0
0	910	114	29642.7	38.5	1281	0	0
0	910	115	30205.0	54.7	1281	0	0
0	910	116	30782.4	69.2	1281	0	0
0	910	117	31354.3	59.8	1281	0	0
0	910	118	31893.5	32.4	1281	0	0
0	910	119	32484.1	71.3	1281	0	0
0	910	120	33106.8	109.7	1281	0	0
0	910	121	33881.9	255.9	1281	0	0
0	910	122	34439.7	45.5	1281	0	0
0	910	123	34984.1	34.8	1281	0	0
0	910	124	35541.8	51.0	1281	0	0
0	910	125	36075.8	28.3	1281	0	0
0	910	126	36704.0	114.8	1281	0	0
0	910	127	37256.5	45.8	1281	0	0
0	910	128	37835.1	59.5	1281	0	0
0	910	129	38450.9	95.5	1281	0	0
0	910	130	38997.8	38.8	1281	0	0
0	910	131	39544.1	39.0	1281	0	0
0	910	132	40093.6	42.8	1281	0	0
0	910	133	40662.4	62.4	1281	0	0
0	910	134	41235.0	63.1	1281	0	0
0	910	135	41785.0	40.3	1281	0	0
0	910	136	42371.9	78.0	1281	0	0
0	910	137	42947.5	61.6	1281	0	0
1	911	0	79.8	66.6	1282	1	0
1	911	1	153.5	49.9	1282	1	0
1	911	2	293.2	117.4	1282	1	0
1	911	3	415.7	106.1	1282	1	0
1	911	4	526.6	89.6	1282	1	0
1	911	5	651.6	109.3	1282	1	0
1	911	6	710.7	40.0	1282	1	0
1	911	7	793.3	63.8	1282	1	0
1	911	8	878.6	69.0	1282	1	0
1	911	9	992.8	81.7	1282	1	0
1	911	10	1107.5	96.4	1282	1	0
1	911	11	1189.5	68.3	1282	1	0
1	911	12	1243.3	48.2	1282	1	0
1	911	13	1275.9	27.2	1282	1	0
1	911	14	1374.4	91.6	1282	1	0
1	911	15	1414.7	34.4	1282	1	0
1	911	16	1451.5	28.5	1282	1	0
1	911	17	1495.3	36.6	1282	1	0
1	911	18	1533.6	32.4	1282	1	0
1	911	19	1569.4	29.5	1282	1	0
1	911	20	1606.0	31.2	1282	1	0
1	911	21	1636.0	24.5	1282	1	0
1	911	22	1672.1	30.3	1282	1	0
1	911	23	1706.3	28.7	1282	1	0
1	911	24	1739.3	27.8	1282	1	0
1	911	25	1773.0	27.4	1282	1	0
1	911	26	1805.8	27.5	1282	1	0
1	911	27	1842.3	31.1	1282	1	0
1	911	28	1876.2	28.4	1282	1	0
1	911	29	1910.2	27.9	1282	1	0
1	911	30	1944.6	28.7	1282	1	0
1	911	31	1977.7	27.1	1282	1	0
1	911	32	2010.7	27.4	1282	1	0
1	911	33	2044.9	28.4	1282	1	0
1	911	34	2080.3	28.7	1282	1	0
1	911	35	2131.6	39.3	1282	1	0
1	911	36	2195.1	57.7	1282	1	0
1	911	37	2227.3	26.6	1282	1	0
1	911	38	2260.8	27.9	1282	1	0
1	911	39	2293.8	27.1	1282	1	0
1	911	40	2327.3	27.7	1282	1	0
1	911	41	2363.2	27.9	1282	1	0
1	911	42	2397.7	28.3	1282	1	0
1	911	43	2442.7	33.7	1282	1	0
1	911	44	2532.7	72.3	1282	1	0
1	911	45	2611.0	59.0	1282	1	0
1	911	46	2692.3	72.0	1282	1	0
1	911	47	2754.8	46.9	1282	1	0
1	911	48	2818.4	58.8	1282	1	0
1	911	49	2859.3	35.2	1282	1	0
1	911	50	2891.3	26.4	1282	1	0
1	911	51	2923.9	26.4	1282	1	0
1	911	52	2960.3	30.3	1282	1	0
1	911	53	2996.4	29.6	1282	1	0
1	911	54	3030.3	27.8	1282	1	0
1	911	55	3585.2	39.3	1282	1	0
1	911	56	4168.6	58.4	1282	1	0
1	911	57	4734.2	52.7	1282	1	0
1	911	58	5281.2	35.1	1282	1	0
1	911	59	5852.4	61.0	1282	1	0
1	911	60	6412.7	50.5	1282	1	0
1	911	61	6999.7	70.8	1282	1	0
1	911	62	7551.0	41.7	1282	1	0
1	911	63	8111.1	48.1	1282	1	0
1	911	64	8746.6	108.7	1282	1	0
1	911	65	9356.6	80.9	1282	1	0
1	911	66	9936.5	62.2	1282	1	0
1	911	67	10636.9	99.7	1282	1	0
1	911	68	11281.1	131.3	1282	1	0
1	911	69	11910.3	115.5	1282	0	0
1	911	70	12535.2	92.9	1282	0	0
1	911	71	13113.6	59.0	1282	0	0
1	911	72	13658.0	34.1	1282	0	0
1	911	73	14357.0	179.7	1282	0	0
1	911	74	14954.1	80.1	1282	0	0
1	911	75	15574.1	100.5	1282	0	0
1	911	76	16195.1	65.0	1282	0	0
1	911	77	16796.4	51.9	1282	0	0
1	911	78	17394.2	72.0	1282	0	0
1	911	79	17981.3	72.8	1282	0	0
1	911	80	18540.6	48.7	1282	0	0
1	911	81	19119.8	60.5	1282	0	0
1	911	82	19715.1	71.1	1282	0	0
