test_chaos_c07_control.py	1	0	0
test_chaos_invariants_method.py	1	0	0
test_check_gate_anchors.py	0	29	2
test_check_logs_powered_off.py	0	22	0
test_contract_spec.py	0	126	0
test_cpu_gate_lifetime.py	0	22	0
test_find_host_by_ip.py	0	5	0
test_grpc_port_block.py	0	31	0
test_host_discovery_gate.py	0	14	0
test_l3_dispatch_drift.py	1	12	0
test_lldp_backoff.py	0	5	0
test_make_topology.py	0	29	0
test_ovs4_sflow.py	1	21	0
test_p4_power_helper.py	0	23	0
test_route_install_gate.py	0	14	0
test_route_reinstall.py	0	11	0
test_ryu_rest_topology_bounded.py	0	7	0
test_sflow_emitter_batching.py	0	8	0
test_sflow_stats_endpoint.py	0	5	0
test_shell_command_construction.py	0	7	0
test_t11_filter_is_wired.py	0	16	0
test_testbed_banner.py	0	45	0
test_topology_read_timeouts.py	0	5	0
test_topology_worker_coalescing.py	0	7	0
test_twin_audit_criteria.py	0	63	0
test_twin_audit.py	0	39	0
test_unavailable_metric_sentinel.py	0	6	0
test_unidirectional_link_loss.py	0	6	0
test_walk_instrumentation.py	0	10	0
